CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
59805,58,44,19,0,24,356,27,False,True,False,False,True
14604,19,58,24,9,25,333,13,False,False,False,True,False
38995,21,60,11,7,4,148,12,True,False,False,False,False
13545,43,7,10,1,21,385,11,False,False,False,False,True
55647,30,40,19,10,25,188,16,False,False,True,True,False
25685,36,34,5,1,15,874,24,True,False,False,True,False
51913,23,41,26,7,26,639,26,False,False,True,True,False
57919,36,52,11,5,18,371,30,False,False,True,False,True
13392,58,18,3,3,8,963,19,True,True,False,True,False
22591,39,11,29,10,18,573,5,True,False,False,False,True
25456,27,47,20,2,14,739,23,False,True,False,False,False
39087,50,16,22,7,1,253,21,False,False,True,False,True
53670,55,55,7,10,22,770,14,True,True,False,False,True
40384,44,6,20,7,10,911,9,True,False,True,False,True
38270,34,11,10,6,5,984,27,True,False,False,False,True
8041,22,30,4,10,30,307,25,True,False,False,False,False
12429,33,32,19,8,3,996,27,False,False,True,True,False
24523,40,16,11,9,13,728,19,True,False,True,False,False
9763,48,41,24,6,3,980,1,True,False,False,True,False
27334,63,48,2,0,0,239,29,True,True,False,False,False
7916,38,30,17,8,30,741,7,False,True,False,False,True
12067,37,15,10,1,16,777,4,True,False,False,False,False
29344,44,46,11,10,29,231,24,False,False,False,True,False
9589,37,42,19,5,25,716,7,False,False,False,False,True
40963,50,35,29,0,22,488,17,True,False,True,True,False
43069,47,31,5,6,23,987,10,False,False,False,True,False
55121,49,56,20,10,17,959,30,False,True,False,True,False
26575,37,36,29,7,18,897,15,True,True,False,True,False
16578,50,5,21,1,13,141,16,True,False,True,True,False
28684,57,51,11,2,21,527,19,True,True,False,False,False
59349,37,39,9,5,20,758,21,True,False,True,False,False
2139,51,28,8,8,10,114,10,True,False,True,False,False
63381,41,10,5,1,27,431,26,False,False,True,False,False
43235,45,47,30,2,13,736,2,False,False,False,True,False
11336,47,57,27,6,15,246,4,True,True,False,True,False
29116,37,51,3,4,12,796,8,True,False,True,False,False
54638,55,26,4,1,25,134,8,False,True,False,False,True
5171,58,2,18,3,23,703,11,True,False,True,False,True
5639,25,27,17,8,9,771,20,False,True,False,False,True
13206,46,28,17,10,6,115,21,False,False,False,True,False
58638,47,36,29,8,17,713,18,True,False,False,False,True
29424,65,25,6,6,5,593,4,True,False,True,False,True
37926,18,14,6,5,15,968,8,True,False,True,False,True
17386,29,30,2,3,7,448,5,False,False,False,False,True
37710,54,47,1,9,25,580,14,False,False,False,False,False
45367,63,38,13,6,15,420,24,False,True,False,False,True
34499,58,13,30,7,13,890,9,False,False,False,False,False
50419,61,8,1,0,24,195,17,True,False,False,False,False
6312,33,30,25,1,12,305,9,False,False,True,False,False
15487,27,47,16,9,12,991,12,False,True,False,False,False
63938,25,34,22,9,25,630,17,False,False,True,False,False
34901,49,20,2,4,19,212,10,True,False,True,False,True
10614,38,3,14,9,12,238,12,False,True,False,False,False
51218,27,26,8,6,27,648,15,False,True,False,False,False
61845,22,47,20,8,17,942,9,True,False,False,True,False
55908,46,59,7,1,27,114,2,False,False,True,False,True
7285,35,3,22,2,17,295,19,True,False,True,False,False
23494,39,44,24,0,17,332,24,False,False,True,False,True
14238,29,14,27,4,9,974,22,False,True,False,False,False
1123,41,37,13,1,11,993,18,True,True,False,False,False
22819,45,49,7,8,19,154,23,False,False,True,False,True
8366,47,25,3,8,1,154,3,True,False,False,False,False
40621,29,11,27,5,29,191,8,False,False,False,True,False
52094,25,46,9,7,21,504,12,True,True,False,False,False
32907,49,4,23,9,13,406,7,True,False,True,False,False
27742,52,55,25,9,17,778,10,True,True,False,False,False
10240,28,53,10,5,9,973,19,True,True,False,False,False
16197,29,10,2,8,11,171,6,True,True,False,True,False
11509,34,8,19,4,21,347,15,False,False,False,True,False
2277,18,46,24,8,29,967,27,True,True,False,False,True
36799,20,44,14,0,7,151,22,True,False,False,True,False
61111,40,17,1,5,13,178,25,True,False,False,False,False
20553,25,36,13,1,18,391,4,False,False,False,True,False
60266,32,23,2,5,21,492,7,False,False,False,True,False
57688,53,44,24,6,28,107,19,False,False,False,False,False
40227,26,39,22,2,2,825,8,False,False,False,False,False
48598,20,24,18,9,20,944,5,True,False,True,False,False
50329,41,18,12,3,22,417,7,False,False,False,True,False
64214,56,4,4,6,1,732,9,False,True,False,False,True
38046,65,9,19,8,15,933,1,True,True,False,False,False
21745,37,5,10,4,16,467,13,True,True,False,False,True
17846,52,21,29,7,18,454,12,True,True,False,False,False
440,42,25,6,4,6,590,2,True,False,False,True,False
851,24,33,21,6,7,430,17,True,False,True,False,False
11763,39,59,14,2,29,959,10,False,False,False,False,True
1439,44,27,8,8,30,883,25,False,False,True,False,False
61966,20,40,12,5,24,770,14,False,True,False,False,False
3640,42,32,27,2,17,578,26,True,True,False,False,False
46659,55,22,1,7,27,227,15,True,True,False,False,False
7979,50,9,19,10,22,880,2,False,False,True,False,True
34072,52,25,9,7,30,950,23,False,True,False,False,True
12031,59,27,16,10,9,624,6,False,True,False,True,False
8519,30,35,23,9,26,913,30,False,False,False,False,False
6897,38,11,1,4,3,401,7,False,True,False,True,False
15076,47,16,30,10,14,465,21,True,False,False,False,True
62310,48,24,27,7,23,467,11,True,False,False,False,False
56239,57,29,4,7,3,660,2,True,False,True,False,False
35102,39,32,22,10,10,901,26,True,False,True,True,False
53047,28,3,22,3,24,471,3,False,False,False,False,False
52334,56,28,15,7,26,269,5,False,False,True,True,False
17076,37,16,16,3,7,565,13,False,False,False,False,False
2023,45,10,5,0,8,853,9,True,False,False,False,False
5577,24,16,8,4,23,412,8,False,False,False,True,False
62071,29,60,3,9,22,801,27,False,True,False,False,True
17896,25,19,2,3,24,936,24,True,False,True,False,False
62610,33,43,2,0,26,845,5,False,True,False,True,False
29200,45,45,19,7,17,421,6,False,False,True,False,False
62558,19,41,21,7,19,489,14,True,False,True,False,True
61889,39,39,21,10,26,767,16,False,False,True,False,False
57119,42,33,29,1,21,329,19,False,False,True,False,True
25592,23,53,28,7,4,199,3,False,False,True,False,True
52178,27,35,1,7,24,401,19,True,False,True,False,False
17096,37,45,30,3,10,506,7,False,False,False,False,True
54563,19,50,27,10,23,551,23,False,False,False,False,True
56528,58,59,23,9,20,399,14,False,False,True,True,False
652,56,46,30,0,10,924,3,False,False,True,False,False
52800,59,41,11,9,30,261,3,True,True,False,False,True
18533,63,47,16,5,26,388,30,True,False,True,True,False
37441,33,4,21,1,18,482,20,True,True,False,False,False
39677,44,8,19,1,3,349,4,False,True,False,False,True
36027,56,21,27,6,6,344,20,True,False,True,True,False
14941,31,17,27,10,26,814,2,True,True,False,False,False
53329,31,45,10,5,24,524,17,True,False,False,False,False
45765,41,60,26,6,29,838,28,True,True,False,False,True
63751,62,42,22,5,21,397,25,True,True,False,False,False
57425,48,43,20,9,27,586,11,True,False,True,False,True
4708,44,50,14,8,28,742,27,False,True,False,False,False
26107,30,54,10,7,15,984,7,False,False,False,False,True
26723,43,31,27,5,29,929,23,False,False,True,False,False
40080,63,49,20,5,24,629,19,True,False,True,True,False
41040,29,6,17,2,12,170,23,False,False,True,False,True
6906,64,16,13,2,9,137,24,True,True,False,True,False
14596,45,24,19,4,10,335,29,True,False,False,False,True
2857,18,7,6,2,0,165,13,True,False,False,True,False
44211,53,3,24,0,14,995,23,False,False,True,False,False
34005,22,56,30,3,13,938,27,True,False,False,True,False
14147,25,25,11,10,25,823,24,True,False,False,False,False
52648,59,19,26,3,24,435,22,False,False,False,True,False
40667,53,1,26,3,3,578,29,True,False,False,False,True
37327,54,39,21,7,20,385,25,True,True,False,False,False
63220,18,34,19,6,16,201,3,True,False,False,False,False
30643,32,41,11,8,16,146,18,True,False,False,False,False
37527,29,17,4,0,1,401,10,False,True,False,False,True
20084,46,24,3,1,8,629,26,True,False,True,True,False
20717,65,18,7,1,29,707,22,False,False,False,True,False
19111,31,28,3,0,20,447,30,False,False,True,False,True
1597,40,7,26,5,11,174,23,False,True,False,False,False
28857,30,29,27,3,29,317,13,False,False,True,False,True
16090,44,60,12,9,29,908,30,True,False,False,False,False
3222,53,59,19,6,13,261,9,False,False,False,False,True
50803,54,30,2,7,14,808,13,False,True,False,True,False
57803,52,39,5,6,19,755,24,False,False,True,True,False
3605,45,31,3,8,22,272,10,False,False,True,False,True
51838,18,45,26,10,19,500,2,False,True,False,True,False
64115,42,28,7,0,28,839,8,False,False,False,True,False
31678,62,42,13,5,2,296,2,False,True,False,False,False
56903,55,23,27,1,24,300,13,False,False,False,False,True
45423,31,11,21,2,22,710,28,True,False,True,True,False
55596,60,41,3,6,20,440,15,True,True,False,True,False
23175,63,43,1,8,13,994,23,True,False,True,False,True
48735,26,37,1,10,24,163,30,True,True,False,True,False
57754,54,7,23,7,24,288,9,False,False,False,False,False
52964,64,50,2,2,25,506,23,False,False,True,True,False
862,60,18,4,3,18,251,22,False,False,True,False,True
15200,60,40,4,3,29,496,24,True,False,False,False,True
25842,52,11,8,8,5,365,16,False,False,True,False,True
7504,26,34,27,1,9,990,12,False,False,False,False,False
45280,31,21,30,10,4,433,10,True,False,True,False,True
31083,53,1,3,0,1,800,14,False,False,False,True,False
46631,34,52,6,8,20,677,14,False,False,True,False,False
41499,56,52,24,0,13,398,22,True,False,True,True,False
6125,37,43,18,0,27,615,19,False,True,False,False,True
4203,48,51,29,6,4,434,30,True,True,False,False,True
4140,64,21,17,9,22,618,7,True,True,False,False,False
29199,64,59,21,1,16,710,1,True,False,False,False,True
59191,19,45,2,1,20,127,9,False,False,False,False,False
40649,21,34,2,7,10,1000,26,False,False,False,False,True
10545,33,59,29,1,16,147,17,True,True,False,True,False
24848,27,38,15,9,11,690,6,False,True,False,False,False
52653,55,46,18,10,26,852,22,False,True,False,True,False
50346,43,35,24,8,27,643,26,False,False,True,True,False
57254,40,17,3,7,29,417,26,False,False,True,False,True
62830,63,44,1,7,1,759,13,True,False,False,True,False
2070,54,43,10,7,15,905,2,True,True,False,True,False
466,22,49,23,0,19,168,14,False,False,True,False,False
36096,30,17,11,3,28,197,16,False,False,False,False,False
44891,45,20,19,2,16,716,26,False,False,False,False,False
41218,46,48,20,9,10,602,27,False,False,False,False,False
54655,57,44,23,7,16,350,6,True,False,False,False,False
7752,19,56,23,8,26,823,14,False,True,False,True,False
33776,23,46,14,4,0,930,2,False,False,False,False,False
44984,53,56,6,10,1,301,25,True,False,False,False,False
37036,23,33,18,7,6,631,25,False,True,False,False,False
14449,52,6,21,10,17,286,17,True,True,False,False,True
1509,37,28,3,5,6,203,20,True,False,False,False,True
22652,60,51,1,0,7,203,20,False,False,False,False,False
17364,41,59,29,6,9,795,19,True,False,False,True,False
15154,25,52,10,9,27,455,1,False,True,False,False,False
39669,39,41,28,2,23,401,21,True,True,False,True,False
28837,51,46,29,7,8,807,16,True,False,True,False,False
19261,57,59,9,2,23,524,21,False,False,False,False,True
61443,55,42,19,9,26,968,24,True,True,False,True,False
60650,37,38,28,9,17,760,7,False,False,False,False,True
32216,65,56,12,1,27,143,25,False,True,False,False,False
39687,41,17,6,4,4,615,3,True,True,False,False,False
10878,39,35,20,8,15,839,3,True,True,False,False,False
6114,23,19,29,1,30,513,26,True,False,False,False,True
13753,38,27,6,8,26,177,23,True,False,False,False,False
48492,23,57,29,5,20,781,23,True,False,False,True,False
15611,34,17,25,4,30,926,11,False,False,True,False,True
33502,52,3,21,8,4,483,6,True,False,False,False,True
9271,57,22,6,4,27,191,17,False,False,False,True,False
16541,24,32,23,1,0,435,1,False,False,False,True,False
45878,56,55,5,10,25,198,12,False,True,False,False,False
58475,61,18,24,8,25,290,12,False,False,True,False,True
19413,54,20,22,3,22,553,4,True,False,False,True,False
33404,38,19,22,9,30,546,15,True,False,False,False,False
24907,34,15,1,1,23,219,22,True,True,False,False,False
28650,38,10,11,3,5,805,26,False,False,True,False,True
39518,54,40,11,6,0,604,5,False,False,True,False,True
13758,21,34,25,9,12,522,2,False,True,False,True,False
39401,30,21,2,10,8,233,22,False,True,False,False,False
34538,49,3,21,5,13,198,12,False,False,False,True,False
53986,41,37,11,5,26,558,26,True,True,False,False,True
42946,25,38,3,8,26,298,19,True,True,False,True,False
59741,34,30,26,9,24,778,26,True,True,False,True,False
37590,46,49,2,0,7,621,20,True,False,True,True,False
56981,31,3,30,9,30,186,10,False,True,False,False,False
49674,63,37,1,4,17,427,6,False,False,False,False,True
5855,60,12,21,0,1,564,3,True,False,False,True,False
10822,36,1,1,6,20,728,22,False,True,False,False,False
57531,43,24,2,5,30,664,2,True,False,True,False,True
195,50,46,2,4,28,527,19,True,True,False,False,False
50610,48,52,1,6,18,880,18,False,False,True,True,False
40972,60,36,6,4,14,931,8,False,True,False,True,False
53730,56,25,20,10,16,234,27,True,False,False,False,True
44664,51,39,28,3,3,929,17,True,True,False,False,True
57556,39,34,20,5,28,448,10,False,False,False,False,True
30435,30,12,16,10,19,118,9,True,True,False,False,True
48674,35,53,13,6,17,214,30,False,False,True,False,False
41687,34,2,18,8,18,318,14,True,True,False,False,True
30065,23,49,23,10,27,175,12,True,True,False,True,False
64200,45,37,14,9,23,207,28,False,False,True,False,True
58008,61,31,30,4,21,942,9,False,True,False,True,False
16047,35,2,9,4,21,947,9,False,False,False,True,False
61042,26,52,3,10,27,447,5,True,False,False,False,True
28102,58,34,22,3,5,615,7,True,True,False,False,True
1445,62,24,17,8,13,667,4,True,False,True,True,False
29381,31,52,11,3,13,467,6,False,False,True,False,True
3068,18,58,12,4,23,641,13,False,False,True,True,False
37659,46,45,18,8,10,473,30,False,False,True,False,False
13803,38,56,18,10,24,109,21,False,True,False,False,False
12957,43,27,23,4,5,774,26,False,True,False,True,False
34501,46,59,22,1,16,318,9,False,False,False,False,True
30750,25,7,18,1,10,121,23,True,False,True,False,True
674,34,60,24,4,9,726,16,False,False,True,False,True
60193,27,46,9,10,21,880,26,True,False,False,False,False
17137,48,46,20,8,10,181,1,False,False,True,False,True
49445,41,42,24,10,28,669,20,False,True,False,False,False
53695,59,37,12,4,23,463,11,False,False,True,False,True
46996,24,46,26,5,24,394,9,True,True,False,False,False
54443,25,49,7,4,21,534,3,False,False,False,True,False
6535,45,51,15,9,16,866,22,True,False,False,False,False
15615,21,25,23,3,24,718,24,True,False,True,False,False
6970,44,15,27,3,26,800,28,True,False,False,True,False
41489,65,5,5,7,11,314,7,True,False,True,False,False
56936,59,47,10,5,17,617,1,True,False,False,True,False
15865,58,13,11,9,12,859,21,True,True,False,True,False
7150,25,53,11,9,9,383,14,True,False,False,False,False
39599,59,52,4,4,16,951,26,False,False,False,False,False
8342,48,4,2,5,17,851,27,False,False,False,True,False
18978,38,36,19,9,7,232,12,True,False,False,False,True
4741,60,30,12,4,2,638,14,True,False,False,False,False
63072,60,44,5,5,29,105,18,True,False,False,False,True
4962,29,40,13,3,15,296,8,True,False,True,True,False
30272,39,26,2,8,7,925,28,False,False,False,False,True
58766,19,46,24,8,24,690,10,False,False,True,True,False
9673,55,35,26,3,6,919,9,False,True,False,False,True
9770,46,53,20,10,16,454,30,False,False,True,False,True
16777,56,55,10,0,20,935,2,True,False,True,False,False
32296,65,20,17,1,20,815,11,False,True,False,True,False
62619,28,4,24,4,24,821,29,False,False,False,True,False
64084,56,25,29,0,27,542,20,False,True,False,True,False
58833,65,14,20,10,21,363,20,False,False,True,True,False
13133,50,43,9,10,26,987,21,True,True,False,False,False
5141,55,60,17,4,10,171,26,False,True,False,False,True
2419,53,48,11,0,1,777,17,False,False,True,False,True
33931,65,2,9,1,9,895,17,False,False,True,False,True
40860,49,47,12,3,6,515,24,True,False,False,False,True
4457,19,31,4,2,11,327,30,True,True,False,False,False
27227,64,39,10,0,27,770,14,True,True,False,True,False
62822,47,47,24,8,20,386,29,True,True,False,False,False
49458,46,31,16,10,21,210,12,False,False,False,False,True
48420,39,41,10,9,19,809,25,False,False,False,True,False
7749,55,36,3,4,10,216,26,True,True,False,False,False
39609,51,14,25,2,8,891,23,False,False,False,False,True
56078,55,31,19,5,16,616,25,True,False,False,False,True
35294,25,19,17,7,11,799,4,False,True,False,False,False
63196,61,46,11,10,24,321,27,False,True,False,False,True
40220,51,7,15,5,4,149,17,False,True,False,True,False
55219,31,23,4,6,24,139,11,False,True,False,False,False
9431,49,10,28,7,23,415,11,True,False,True,True,False
12576,45,24,26,5,2,927,6,False,True,False,False,False
5537,59,7,7,3,27,123,30,True,False,False,False,False
3959,20,10,24,10,26,759,15,True,False,True,True,False
51573,19,37,12,7,25,273,8,True,True,False,True,False
26553,35,42,17,5,10,518,18,False,False,False,False,False
55652,39,48,21,7,20,848,28,True,True,False,True,False
35512,61,30,5,6,14,570,14,False,False,True,False,True
62496,53,2,13,6,22,677,4,False,False,False,True,False
32169,28,22,28,7,27,261,5,False,True,False,False,True
7853,62,43,24,2,17,394,5,False,True,False,False,False
58724,44,12,15,9,30,852,7,False,False,True,True,False
31437,45,16,29,2,17,516,9,False,False,True,False,False
57456,20,43,6,4,24,550,4,False,True,False,True,False
49986,62,10,22,7,26,115,16,False,False,False,False,False
